scheme_code,scheme_name,current_nav,current_date,predicted_nav_6m,predicted_nav_lower,predicted_nav_upper,expected_return_6m,expected_return_lower,expected_return_upper,mae,rmse,mape,r2_score
105817,Franklin India Focused Equity Fund - Growth Plan,96.2306,2026-04-06,124.64055648940739,120.12315216594362,129.0073356043918,29.522788478308765,24.828435202465357,34.06061648206685,2.0743358433625247,3.2793616384771846,6.75546056547707,0.9885354295276971
141933,Edelweiss Equity Savings Fund - Direct Plan - Monthly - IDCW Option,16.0066,2026-04-06,16.86202785578042,16.246728326401524,17.501817503042716,5.344219608039307,1.5001832144335763,9.341256125865064,0.09158113370496818,0.11772617472962513,0.6597055693791781,0.992195538512635
136563,DSP Equity Savings Fund - Regular Plan - Growth,21.749,2026-04-06,23.462251052531528,22.830336560820143,24.039822816440047,7.877378511800676,4.971890941285321,10.53300297227481,0.1597852383532999,0.2134438716043517,1.0932602879848934,0.9966198235245801
145599,Groww Aggressive Hybrid Fund (formerly known as Indiabulls Equity Hybrid Fund) - Direct Plan - Growth option,21.8583,2026-04-06,24.294443912046592,22.822202004651896,25.987871576989683,11.14516642212154,4.409775712895769,18.89246454202606,0.2707940424182911,0.36332634844846895,1.7528509478484375,0.9940057246336557
118477,BANDHAN Equity Savings Fund-Direct Plan-Growth,35.11,2026-04-06,37.45134489208615,36.9898329471534,37.93591082934049,6.668598382472653,5.354124030627751,8.048734916948144,0.16449710361144143,0.2434769245203415,0.703106706211963,0.9984601515640116
112173,Invesco India PSU Equity Fund - Regular Plan - IDCW (Payout / Reinvestment),38.47,2026-04-06,54.00438316586243,50.76908579987711,57.55266074398331,40.380512518488246,31.970589549979493,49.6040050532449,1.647810743156432,2.746553743469284,8.036706659079696,0.9395966542519515
118476,BANDHAN Equity Savings Fund-Direct Plan-Monthly IDCW,11.353,2026-04-06,9.922137646035338,9.105931835214294,10.731160957215812,-12.603385483701764,-19.792725841501856,-5.47731033897814,0.35762626967390326,0.6082917028103587,2.605690872322325,0.8448241513465216
105816,Franklin India Focused Equity Fund - IDCW,31.9625,2026-04-06,40.21655427259586,37.84940063764159,42.666159429816325,25.82418231551305,18.418148260122294,33.48817967873704,1.1700907864467847,1.5722182364615276,6.2766963657840735,0.9714210792511252
140351,Edelweiss Equity Savings Fund - Regular Plan - Growth Option,25.5785,2026-04-06,27.524934373260304,26.666136099912322,28.49910410182809,7.609650187697896,4.252149656595671,11.418199276064248,0.11421488739052184,0.14664539636409016,0.6704530934218751,0.9988871685510762
135123,Axis Equity Savings Fund - Regular Plan - Monthly IDCW,10.89,2026-04-06,11.34566594895006,10.72106901800043,11.98976201791056,4.184260320937186,-1.5512486868647475,10.098824774201654,0.11376229699392039,0.1503795692640943,1.0376691843543473,0.963398399675891
139527,BANK OF INDIA MID & SMALL CAP EQUITY & DEBT FUND - DIRECT PLAN GROWTH,40.41,2026-04-06,43.10809038987749,41.32155801967341,44.943666763890846,6.676788888585729,2.2557733721193127,11.219170412993936,0.6353398768441223,0.8903676118677748,3.1734955792789536,0.9934418200188907
117619,ICICI Prudential US Bluechip Equity Fund - IDCW,70.22,2026-04-06,75.30939995300349,73.11936453593698,77.31706590667555,7.247792584738669,4.128972566130706,10.106901034855529,0.9769568845871566,1.485092631218061,2.967625059938484,0.9929218928444256
145605,Groww Aggressive Hybrid Fund (formerly known as Indiabulls Equity Hybrid Fund) - Regular Plan - Growth option,19.41,2026-04-06,21.44156579521148,19.824155824901506,22.91154922461149,10.466593483830403,2.133723981975818,18.039923877441993,0.2500807730425054,0.3354368236382821,1.7319271060943244,0.9925457957818927
118272,CANARA ROBECO EQUITY HYBRID FUND - DIRECT PLAN - GROWTH OPTION,389.09,2026-04-06,461.383011470033,448.46715857172114,474.69618131292606,18.580022994688385,15.260520335069309,22.00164006089236,5.9743943348783235,8.905958446770429,2.8712731256593087,0.992872888554993
145607,Groww Aggressive Hybrid Fund (formerly known as Indiabulls Equity Hybrid Fund)- Regular Plan- Quarterly - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),20.5734,2026-04-06,22.639160088210655,21.266701409215084,24.08617324327478,10.040927062180561,3.3698922356785213,17.07434475232475,0.2733794253439538,0.3645362909004053,1.8315331784238302,0.9928755126815563
146642,SBI Equity Minimum Variance Fund - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),22.6731,2026-04-06,25.74549101780824,24.08817597788251,27.359564864047055,13.550820213416955,6.241210852871945,20.669713731457335,0.3426564444140676,0.43984813056684124,2.1053845419527875,0.9936006182476823
135121,Axis Equity Savings Fund - Direct Plan - Monthly IDCW,13.03,2026-04-06,13.738753090192247,13.06858832683878,14.392791967453476,5.439394399019556,0.2961498606199599,10.458879259044336,0.12044523461367614,0.15938694819068622,1.0200642743477726,0.9861967859414946
140347,Edelweiss Equity Savings Fund - Direct Plan - Growth Option,28.4329,2026-04-06,30.699694259489938,29.78571053408289,31.60626089383831,7.972434255703561,4.7579055744679275,11.160876638817394,0.12138829762396514,0.1565141061915334,0.6740784008435895,0.999109724929368
151060,HSBC Equity Savings Fund - Direct Growth,37.9651,2026-04-06,41.878720080572755,38.43432820530264,45.35405819519066,10.308467725813328,1.2359461855826581,19.462501600656026,0.20094694075425493,0.2646529546099361,0.5976666479313058,0.996529933717021
112171,Invesco India PSU Equity Fund - Regular Plan - Growth,62.79,2026-04-06,79.96630206856219,75.42299644213084,84.30187315289139,27.35515538869595,20.119440105320656,34.260030503091876,1.9362216275026927,3.250632877586419,7.656656970289422,0.9639366328496707
151061,HSBC Equity Savings Fund - Direct Monthly IDCW,16.7076,2026-04-06,17.971231344823625,16.430020783060925,19.59308168063371,7.563212818260108,-1.6613949157214325,17.270473800149095,0.10259778851857045,0.13424831450464206,0.6184008510733849,0.9879956895369053
140352,Edelweiss Equity Savings Fund - Regular Plan - Bonus Option,23.6102,2024-11-18,25.804749875046465,24.87702082897549,26.558378529982917,9.294922851337413,5.365565852790278,12.48688503266774,0.1015794208648635,0.1300643408103259,0.6330712655522129,0.9985531568469623
135120,Axis Equity Savings Fund - Direct Plan - Growth,24.98,2026-04-06,27.160288972609017,26.134059043537622,28.230224663183336,8.728138401156992,4.619932119846363,13.011307698892455,0.15603393388761597,0.2077221883145381,0.9797351724642951,0.9982587114110036
146643,SBI Equity Minimum Variance Fund - Direct Plan - Growth,22.6745,2026-04-06,25.75311091546117,24.074953228374486,27.185024347852874,13.577414785160306,6.17633565624154,19.89249750977034,0.34078276380808775,0.4382386855156992,2.0887467638234405,0.9936484391847733
139530,BANK OF INDIA MID & SMALL CAP EQUITY & DEBT FUND - DIRECT PLAN IDCW,32.24,2026-04-06,34.91415633851906,33.4698379408344,36.527139549215015,8.294529585977216,3.814633811521093,13.297579246944826,0.5596447426829487,0.7651805010546237,3.2733053620883608,0.9918426087164205
145606,Groww Aggressive Hybrid Fund (formerly known as Indiabulls Equity Hybrid Fund)- Direct Plan- Monthly - Income Distribution cum capital withdrawal Option (Payout & Reinvestment),21.6367,2026-04-06,24.068538970012114,22.4892718396373,25.567522807553818,11.239417147772592,3.940396824087312,18.167386004121777,0.2648169099190079,0.35633723105953413,1.7239045778973041,0.994038370096386
131453,ICICI Prudential Equity & Debt Fund - Direct Plan - Half Yearly IDCW,27.7,2026-04-06,31.60463348737125,30.426516384458647,33.019570967204196,14.096149773903429,9.843019438478875,19.204227318426703,0.4993243850544839,0.6957813053221911,2.758119197417306,0.9899508226800827
120364,ICICI Prudential Equity Arbitrage Fund - Direct Plan - Growth,38.5725,2026-04-06,39.9629452472135,39.88260176386614,40.0424029082206,3.6047579161669563,3.396465782270123,3.810753537418119,0.02472887980644678,0.03199144404261053,0.09351366853405407,0.9999731685089338
133682,BANDHAN Equity Savings Fund - Regular Plan -Annual IDCW,12.18,2026-04-06,12.998245761622483,12.785666213998162,13.190749963983741,6.717945497721539,4.97262901476324,8.298439769981456,0.08315978597559619,0.12439349388215235,0.7406559635680531,0.986906281937557
120365,ICICI Prudential Equity Arbitrage Fund - Direct Plan - IDCW,17.6802,2026-04-06,18.085555703781353,17.925863376131396,18.24143464090449,2.2927099454833844,1.389483015641207,3.174368168371913,0.040118260427708066,0.0556764728555415,0.2690767413498725,0.997328247942563
147498,Baroda BNP Paribas Equity Savings Fund - Direct Plan - IDCW,13.1599,2026-04-06,14.410398781064133,13.826241601404918,14.963900589203998,9.502342579078357,5.063424504782847,13.708315330693985,0.09474903505759583,0.13376071360440314,0.7512277306401289,0.9910609523286078
102885,SBI EQUITY HYBRID FUND - REGULAR PLAN -Growth,289.7233,2026-04-06,333.47833198015576,324.79316285441547,342.55413922276654,15.10235178881221,12.104605620057301,18.234929404285587,3.774467707766858,5.525388699609332,3.6700329308075883,0.995340837088914
101585,HDFC Equity Savings Fund - GROWTH PLAN,65.413,2026-04-06,72.76282215152932,71.47747521343037,73.97559113385685,11.236026709567401,9.271055009601104,13.090044996952985,0.5107871061423431,0.7865403922479486,1.474911805647762,0.9977150686120996
131452,ICICI Prudential Equity & Debt Fund - Half Yearly IDCW,24.29,2026-04-06,27.62814288287837,26.464799207387426,28.874956870952694,13.742869011438339,8.953475534736215,18.875903132781783,0.46825419368308846,0.647198230776682,2.763970039066297,0.987785060996115
118559,Franklin Asian Equity Fund - Direct - Growth,39.6187,2026-04-06,41.652800500989954,39.71914372375595,43.622615760590385,5.13419294673969,0.2535260464274483,10.106126048028806,0.8161529591317921,1.122600281268772,3.3654975782382532,0.9749434842830226
108992,BANDHAN Equity Savings Fund - Regular Plan - Monthly IDCW,10.738,2026-04-06,11.000208205365746,10.299938890559277,11.709647857106543,2.4418719069263073,-4.079540970764784,9.048685575587102,0.32221200430609553,0.5648645241951966,2.5118573171961747,0.8110557339325849
134925,NIPPON INDIA - US EQUITY OPPORTUNITIES FUND - Direct Plan - IDCW Option,40.0375,2026-04-06,45.138422170289324,43.92486883337549,46.54575056648764,12.740361336969897,9.709319596317178,16.255386990915117,0.5856962293534943,0.8251697045888535,2.702338361487159,0.9929915710589471
133051,ICICI Prudential Equity Savings Fund - Cumulative option,22.72,2026-04-06,24.40639936265072,23.877823523692857,24.956109016209073,7.422532406033107,5.096054241605891,9.84202912063853,0.1118731687133677,0.16250121708735885,0.7683945257876234,0.9983310119824019
111958,ICICI Prudential Focused Equity Fund - IDCW,25.33,2026-04-06,31.804373105612814,30.213992883617326,33.351736390536836,25.560099114144556,19.281456311161975,31.668915872628656,0.8033535820694514,1.075163872796442,4.434065300249002,0.9476816720368612
147868,TATA Quant Equity Fund Regular Plan - Payout of Income Distribution cum capital withdrawal option,0.0,2025-04-01,15.795985669473765,14.582681872458972,16.93373851423419,inf,inf,inf,0.3584329212171985,0.7016227133992791,inf,0.9179351978568074
147869,TATA Quant Equity Fund Direct Plan - Payout of Income Distribution cum capital withdrawal option,0.0,2025-04-01,17.28033798001747,16.009482941276897,18.65199659832779,inf,inf,inf,0.3776598957012855,0.7528557953885237,inf,0.9291927500713899
133681,BANDHAN Equity Savings Fund-Direct Plan-Annual IDCW,13.524,2026-04-06,14.435386272982024,14.209483907450656,14.725558730844412,6.739028933614499,5.068647644562677,8.884640127509709,0.08594138133920978,0.1266633743400805,0.7230985189284009,0.9921326358010815
101586,HDFC Equity Savings Fund - IDCW PLAN,12.156,2026-04-06,13.449928120424989,12.992621956069934,13.894003925435316,10.644357686944621,6.882378710677307,14.297498563962774,0.22199146899723804,0.2772730349456299,1.947344993812911,0.8869201046963178
101551,SBI Equity Hybrid Fund - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),61.394,2026-04-06,70.87111220876601,68.1918906802807,73.42064107299879,15.436544627758428,11.072565202268454,19.58927757272501,1.1801211842482653,1.5391487212060055,3.875712106740423,0.9831027365126043
136114,ICICI Prudential Equity & Debt Fund - Direct Plan - Annual IDCW,27.33,2026-04-06,29.11277467043631,27.840863505392477,30.440974778462824,6.5231418603597175,1.8692407807994096,11.383003214280372,0.41574748449149224,0.5432191368904093,2.3155689138157514,0.992868801287854
118564,Franklin India Focused Equity Fund - Direct - Growth,109.0132,2026-04-06,137.98794457382036,132.43649969173566,143.60916952622577,26.579115716097096,21.486663717545827,31.73557837603682,2.56923424959282,3.8987760874528106,4.699605559923646,0.9864215425285815
134924,NIPPON INDIA - US EQUITY OPPORTUNITIES FUND - IDCW Option,35.5932,2026-04-06,39.999767801984504,38.70790097013394,41.20715220706175,12.380364232450301,8.75083153561337,15.772541404149528,0.5421581506339822,0.7592620719645016,2.6690555617809664,0.9920545169244479
118558,Franklin Asian Equity Fund - Direct - IDCW,18.1409,2026-04-06,19.128649828806832,18.045074416995824,20.24305759549248,5.444877755827076,-0.528229486983415,11.587945446435857,0.5185914773580005,0.6671123442603747,3.6747664082948917,0.8480824261443031
103154,Aditya Birla Sun Life Equity Hybrid'95 Fund -Regular - IDCW,159.49,2026-04-06,190.43243146684713,181.0134126583906,200.028080516071,19.40085990773536,13.49514869796889,25.417318023745043,4.723803001023738,6.084364868508101,3.8853107157454985,0.9597506842359882
133054,ICICI Prudential Equity Savings Fund - Direct Plan - Cumulative option,24.47,2026-04-06,26.32093059442386,25.76918416960746,26.8930403640689,7.564080892618967,5.30929370497532,9.902085672533307,0.11724410576971667,0.17012429439815632,0.7729165310860417,0.9985680639042973
106979,Franklin Asian Equity Fund - Growth Plan,36.0133,2026-04-06,35.32390699255016,33.36676377534751,37.01431304206537,-1.9142733585920872,-7.348774548992992,2.779564888708801,0.8470375841204619,1.1834614862765638,4.49196125082787,0.9767289010220178
132996,Aditya Birla Sun Life Equity Savings Fund - Direct - IDCW,15.2,2026-04-06,15.871083688413036,15.221379811003818,16.408077119666576,4.415024265875238,0.14065665134091027,7.947875787280109,0.1341795426617714,0.175476189079819,1.0399519216236874,0.9911224135871542
147845,Aditya Birla Sun Life PSU Equity Fund-Direct - Payout of IDCW,28.49,2026-04-06,31.7365013834968,29.04441268513144,34.33132934568139,11.39523125130503,1.9459904708018334,20.50308650642819,0.6282304222339954,0.8199265509418451,3.585255240252526,0.9907595864326317
147844,Aditya Birla Sun Life PSU Equity Fund-Direct Plan-Growth,37.52,2026-04-06,42.15429292213838,39.49436940290767,45.11782602631015,12.351526977980752,5.262178579178222,20.250069366498252,0.6502488249315802,0.8577707109983551,3.3273112320170037,0.9940663002774711
132997,Aditya Birla Sun Life Equity Savings Fund - Regular - IDCW,12.88,2026-04-06,13.419715646490266,12.799693264240624,13.9983705249386,4.190338870266032,-0.6234995012374005,8.683000970020185,0.1196246631424812,0.15861116999481784,1.0224441897597054,0.979599413301118
106978,Franklin Asian Equity Fund - IDCW,16.999,2026-04-06,16.5492500852093,15.446537715194314,17.70888296205626,-2.645743366025632,-9.132668302874787,4.176027778435571,0.576199024936818,0.7342118654945423,4.7030230351444935,0.8910255670392335
103155,Aditya Birla Sun Life Equity Hybrid'95 Fund - Regular Plan-Growth,1429.84,2026-04-06,1699.454310339479,1641.6389151899582,1756.7437006939713,18.856257367221442,14.812770323250035,22.86295674299022,23.726229932265287,36.168049364811026,3.978623305117964,0.9921400502265788
118563,Franklin India Focused Equity Fund - Direct - IDCW,38.0039,2026-04-06,46.01960265703881,43.33342529707381,48.996684862699475,21.09178967695107,14.02362730423406,28.925412556867773,1.2838283131478576,1.7701888307542746,4.443273187773128,0.9651360889273314
134923,Nippon India US Equity Opportunities Fund- Direct Plan- Growth Plan- Growth Option,40.0375,2026-04-06,45.148442603089556,43.82250502677494,46.49850363464429,12.765388955578032,9.453649770277712,16.13738029258641,0.5862267721987223,0.8257657984107694,2.7056392204761397,0.9929814416189202
136113,ICICI Prudential Equity & Debt Fund - Annual IDCW,24.42,2026-04-06,25.781608293102412,24.615306950662138,26.979249968327284,5.575791536045906,0.7997827627442101,10.480139100439324,0.39458699222958316,0.5149364897597916,2.3253332676776224,0.9913782943021021
149328,Nippon India Taiwan Equity fund- Regular Plan- Growth Option,25.0014,2026-04-06,29.828513763790152,28.053397587773894,31.747956690148715,19.30737384222544,12.207306741918027,26.984715616520333,0.3676887200378894,0.5049992608366717,3.4794717230600116,0.981645697507074
132995,Aditya Birla Sun Life Equity Savings Fund - Direct Plan - Growth,25.01,2026-04-06,26.718202689493523,25.759140446534143,27.53429402403856,6.830078726483493,2.995363640680295,10.09313884061798,0.142356952162589,0.19191227236803354,0.9292446845517354,0.9982106356980293
106167,CANARA ROBECO EQUITY HYBRID FUND - REGULAR PLAN - MONTHLY IDCW (Payout/Reinvestment),87.69,2026-04-06,104.83513350056714,99.76216926629682,109.73365167115325,19.551982552819183,13.766871098525288,25.13815905023749,2.4462621567014944,3.125371581794523,3.709557606326799,0.9715846875145555
147846,Aditya Birla Sun Life PSU Equity Fund-Regular Plan-Growth,34.04,2026-04-06,38.06389777578297,35.21725713233116,40.83507110747661,11.821086297834812,3.458452210138554,19.96201852960226,0.6104170305142937,0.8004569669095265,3.316127833958799,0.9935600850846356
147847,Aditya Birla Sun Life PSU Equity Fund-Regular - Payout of IDCW,24.41,2026-04-06,27.14856384038513,24.98810484199463,29.567484304687696,11.219024335866978,2.368311519846908,21.128571506299448,0.5476330230515009,0.7077247451825227,3.4387673790459643,0.9897412551352944
106166,CANARA ROBECO EQUITY HYBRID FUND - REGULAR PLAN - GROWTH OPTION,341.15,2026-04-06,408.56449961992126,397.38748974085354,418.9129772072355,19.760955479971066,16.48468114930487,22.794365295979922,4.945106715959354,7.418907629638396,3.817319266706426,0.9942982572979215
149329,Nippon India Taiwan Equity Fund- Direct Plan- Growth Option,26.6274,2026-04-06,31.86878003076243,29.783140939177333,33.72304004105406,19.684160041019506,11.851479825958716,26.647889170756667,0.3841786242868427,0.529283960218438,3.5126445389258327,0.983071050105902
108995,BANDHAN Equity Savings Fund - Regular Plan - Growth,31.421,2026-04-06,33.7742783457434,33.3968408802351,34.138803142026546,7.489508117957411,6.288281341252974,8.64963922862591,0.14735941082625467,0.233956240849934,0.729031769015468,0.998647519406635
134922,Nippon India US Equity Opportunities Fund- Growth Plan- Growth Option,35.5932,2026-04-06,40.006034766589075,38.736816601361674,41.2575866103377,12.39797142878154,8.832070736437498,15.914238141941981,0.5427927856631393,0.7596252340954428,2.671467637388319,0.9920469144819648
